Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Timestamp
410504.78,412467.44,413671.2,-410531.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6693220848
410504.78,412467.44,413671.2,-410530.66,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6713221702
410504.78,412467.44,413671.2,-410537.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6733222555
410504.78,412467.44,413671.2,-410533.7,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6753223409
410504.78,412467.44,413671.2,-410527.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6773224262
410504.78,412467.44,413671.2,-410525.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6793225117
410504.78,412467.44,413671.2,-410532.8,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.681322597
410504.78,412467.44,413671.2,-410536.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6833226824
410504.78,412467.44,413671.2,-410531.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6853227677
410504.78,412467.44,413671.2,-410530.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6873228531
410504.78,412467.44,413671.2,-410525.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6893229384
410504.78,412467.44,413671.2,-410527.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6913230239
410504.78,412467.44,413671.2,-410526.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6933231092
410504.78,412467.44,413671.2,-410533.66,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6953231946
410504.78,412467.44,413671.2,-410528.5,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.69732328
410504.78,412467.44,413671.2,-410528.5,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6993233653
410504.78,412467.44,413671.2,-410536.22,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7013234508
410504.78,412467.44,413671.2,-410532.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7033235361
410504.78,412467.44,413671.2,-410531.25,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7053236215
410504.78,412467.44,413671.2,-410534.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7073237068
410504.78,412467.44,413671.2,-410534.12,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7093237923
410504.78,412467.44,413671.2,-410537.16,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7113238776
410504.78,412467.44,413671.2,-410532.03,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.713323963
410504.78,412467.44,413671.2,-410531.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7153240483
410504.78,412467.44,413671.2,-410533.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7173241337
410504.78,412467.44,413671.2,-410531.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.719324219
410504.78,412467.44,413671.2,-410533.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7213243045
410504.78,412467.44,413671.2,-410532.22,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7233243898
410504.78,412467.44,413671.2,-410530.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7253244752
410504.78,412467.44,413671.2,-410534.66,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7273245605
410504.78,412467.44,413671.2,-410534.03,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.729324646
410504.78,412467.44,413671.2,-410537.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7313247313
410504.78,412467.44,413671.2,-410534.66,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7333248167
410504.78,412467.44,413671.2,-410531.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.735324902
410504.78,412467.44,413671.2,-410535.94,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7373249874
410504.78,412467.44,413671.2,-410532.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7393250728
410504.78,412467.44,413671.2,-410527.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7413251582
410504.78,412467.44,413671.2,-410529.7,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7433252436
410504.78,412467.44,413671.2,-410536.22,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7453253289
410504.78,412467.44,413671.2,-410537.5,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7473254143
410504.78,412467.44,413671.2,-410535.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7493254996
410504.78,412467.44,413671.2,-410534.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7513255851
410504.78,412467.44,413671.2,-410532.22,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7533256704
410504.78,412467.44,413671.2,-410531.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7553257558
410504.78,412467.44,413671.2,-410527.78,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7573258411
410504.78,412467.44,413671.2,-410530.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7593259265
410504.78,412467.44,413671.2,-410535.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7613260119
410504.78,412467.44,413671.2,-410537.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7633260973
410504.78,412467.44,413671.2,-410537.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7653261826
410504.78,412467.44,413671.2,-410535.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.767326268
410504.78,412467.44,413671.2,-410537.22,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7693263533
410504.78,412467.44,413671.2,-410537.25,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7713264388
410504.78,412467.44,413671.2,-410534.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7733265241
410504.78,412467.44,413671.2,-410535.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7753266095
410504.78,412467.44,413671.2,-410533.7,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7773266948
410504.78,412467.44,413671.2,-410528.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7793267802
410504.78,412467.44,413671.2,-410529.34,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7813268655
410504.78,412467.44,413671.2,-410529.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.783326951
410504.78,412467.44,413671.2,-410530.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7853270364
410504.78,412467.44,413671.2,-410532.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7873271217
410504.78,412467.44,413671.2,-410531.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7893272071
410504.78,412467.44,413671.2,-410535.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7913272924
410504.78,412467.44,413671.2,-410536.28,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7933273779
410504.78,412467.44,413671.2,-410533.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7953274632
410504.78,412467.44,413671.2,-410530.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7973275486
410504.78,412467.44,413671.2,-410532.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.7993276339
410504.78,412467.44,413671.2,-410532.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.8013277194
410504.78,412467.44,413671.2,-410530.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.8033278047
410504.78,412467.44,413671.2,-410530.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.8053278901
410504.78,412467.44,413671.2,-410532.47,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.8073279754
